date,symbol,price
2016-01-04,AAPL,105.349997999999999
2016-01-04,AXP,67.589995999999999
2016-01-04,BA,140.500000000000000
2016-01-04,CAT,67.989998000000000
2016-01-04,CSCO,26.410000000000000
2016-01-04,CVX,88.849997999999999
2016-01-04,DD,63.070000000000000
2016-01-04,DIS,102.980002999999996
2016-01-04,GE,30.709999000000000
2016-01-04,GS,177.139998999999989
2016-01-04,HD,131.070007000000004
2016-01-04,IBM,135.949996999999996
2016-01-04,INTC,33.990001999999997
2016-01-04,JNJ,100.480002999999996
2016-01-04,JPM,63.619999000000000
2016-01-04,KO,42.400002000000001
2016-01-04,MCD,117.580001999999993
2016-01-04,MMM,146.820007000000004
2016-01-04,MRK,52.479999999999997
2016-01-04,MSFT,54.799999000000000
2016-01-04,NKE,61.520000000000003
2016-01-04,PFE,31.950001000000000
2016-01-04,PG,78.370002999999997
2016-01-04,TRV,109.970000999999996
2016-01-04,UNH,116.459998999999996
2016-01-04,UTX,95.569999999999993
2016-01-04,V,75.699996999999996
2016-01-04,VZ,45.869999000000000
2016-01-04,WMT,61.459999000000003
2016-01-04,XOM,77.459998999999996
2016-01-05,AAPL,102.709998999999996
2016-01-05,AXP,66.550003000000004
2016-01-05,BA,141.070007000000004
2016-01-05,CAT,67.279999000000004
2016-01-05,CSCO,26.290001000000000
2016-01-05,CVX,89.610000999999997
2016-01-05,DD,64.279999000000004
2016-01-05,DIS,100.900002000000001
2016-01-05,GE,30.739999999999998
2016-01-05,GS,174.089996000000014
2016-01-05,HD,130.429992999999996
2016-01-05,IBM,135.850006000000008
2016-01-05,INTC,33.830002000000000
2016-01-05,JNJ,100.900002000000001
2016-01-05,JPM,63.729999999999997
2016-01-05,KO,42.549999000000000
2016-01-05,MCD,119.199996999999996
2016-01-05,MMM,147.460006999999990
2016-01-05,MRK,53.150002000000001
2016-01-05,MSFT,55.049999000000000
2016-01-05,NKE,62.380001000000000
2016-01-05,PFE,32.180000000000000
2016-01-05,PG,78.620002999999997
2016-01-05,TRV,110.470000999999996
2016-01-05,UNH,116.680000000000007
2016-01-05,UTX,95.720000999999996
2016-01-05,V,76.269997000000004
2016-01-05,VZ,46.500000000000000
2016-01-05,WMT,62.919998000000000
2016-01-05,XOM,78.120002999999997
2016-01-06,AAPL,100.699996999999996
2016-01-06,AXP,64.419998000000007
2016-01-06,BA,138.830002000000007
2016-01-06,CAT,66.220000999999996
2016-01-06,CSCO,26.010000000000002
2016-01-06,CVX,86.069999999999993
2016-01-06,DD,63.380001000000000
2016-01-06,DIS,100.360000999999997
2016-01-06,GE,30.250000000000000
2016-01-06,GS,169.839996000000014
2016-01-06,HD,129.080002000000007
2016-01-06,IBM,135.169997999999993
2016-01-06,INTC,33.080002000000000
2016-01-06,JNJ,100.389999000000003
2016-01-06,JPM,62.810001000000000
2016-01-06,KO,42.320000000000000
2016-01-06,MCD,118.400002000000001
2016-01-06,MMM,144.490004999999996
2016-01-06,MRK,52.419998000000000
2016-01-06,MSFT,54.049999000000000
2016-01-06,NKE,61.490001999999997
2016-01-06,PFE,31.610001000000000
2016-01-06,PG,77.860000999999997
2016-01-06,TRV,109.040001000000004
2016-01-06,UNH,115.489998000000000
2016-01-06,UTX,93.120002999999997
2016-01-06,V,75.269997000000004
2016-01-06,VZ,45.520000000000003
2016-01-06,WMT,63.549999000000000
2016-01-06,XOM,77.470000999999996
2016-01-07,AAPL,96.449996999999996
2016-01-07,AXP,63.840000000000003
2016-01-07,BA,133.009995000000004
2016-01-07,CAT,63.939999000000000
2016-01-07,CSCO,25.410000000000000
2016-01-07,CVX,83.019997000000004
2016-01-07,DD,61.500000000000000
